Test Scenario,Type,Priority,TC ID,Test Case,Pre-Condition,Test Steps,Expected Result,SubModule,Author,Env,Device,
Verify correct subject header,Functional,P1,TC_AV_11,Validate subject name in chapter page,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student clicks a subject 
",Correct subject displayed in header,Accordion View,Sakshi,Stage,Web,
Verify “Continue Studying” visibility,Functional/UI,P1,TC_AV_12,Continue Studying cards appear,At least 1 ongoing activity,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student observes the continue studying screen
",Continue Studying section visible,Accordion View,Sakshi,Stage,Web,
Verify Continue Studying card UI,UI,P1,TC_AV_13,Validate UI elements on cards,Ongoing tasks exist,"""Given student should access the schoolai portal
  When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student observes and inspects the continue studying screen","Status, title, tags displayed correctly",Accordion View,Sakshi,Stage,Web,
Verify number of Continue cards,Functional,P2,TC_AV_14,Check number of displayed cards,Multiple tasks exist,"""Given student should access the schoolai portal
  When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student observes and inspects the continue studying screen",Max 3 cards shown,Accordion View,Sakshi,Stage,Web,
Verify “AP/GP” text on In-Progress cards,Functional/UI,P1,TC_AV_15,Verify AP/GP text on inprogress cards,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student should check the GP/AP text on inprogress cards","All in-progress cards should display the text “Assessment Practice” clearly, without truncation or overlapping with other elements, and it should be associated with the correct card.",Accordion View,Sakshi,stage,Web,
Verify card icons on In-Progress cards,Functional/UI,P1,TC_AV_16,Verify card icons on inprogress cards,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student should check the icons on inprogress cards",All in-progress cards should display the correct icons,Accordion View,Sakshi,stage,Web,
Verify card hover effect on In-Progress tasks,Functional/UI,P1,TC_AV_17,Verify card hover effect,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student should hover on each inprogress task card","When the user hovers over an In-Progress card, the card should display the expected hover effect as per design",Accordion View,Sakshi,stage,Web,
Verify each card heading/title,Functional/UI,P0,TC_AV_18,verify the each card heading/title,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
And student should check the each card headings/title",Each card should display a clear and correct heading/title,Accordion View,Sakshi,stage,Web,
Verify Continue card layout,UI,P2,TC_AV_19,Validate card alignment,1. Student should login to the school AI web,"""""""Given student should access the schoolai portal
  When student should login into application with """"""""""""""""{username}"""""""""""""""" and """"""""""""""""{password}""""""""""""""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student observes and inspects the continue studying screen
Inspect card arrangement",Cards arranged in row/grid as per Figma,Accordion View,Sakshi,Stage,Web,
Verify resume action,Functional,P0,TC_AV_20,Clicking card resumes last activity,Student has ongoing task,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student Click an ongoing task card",User is taken directly to last attempted step,Accordion View,Sakshi,Stage,Web,
"Verify metadata (title, tags)",Functional,P1,TC_AV_21,Check card real-time details,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student Click an ongoing task card","Correct title, subject, tag, status displayed",Accordion View,Sakshi,Stage,Web,
Verify behavior when no tasks,Functional,P2,TC_AV_22,Hide Continue Studying when no tasks,Student has no progress,"""Given student should access the schoolai portal
  When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student Click on the card",Section hidden completely,Accordion View,Sakshi,Stage,Web,
Verify header navigation menu,UI,P0,TC_AV_23,"Validate Home, Homework, Self Study links",1. Student should login to the school AI web,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
Then menu items in header should be displayed:
| Home | Homework | Self Study | Class updates | Profile |
",All menu items visible & clickable,Accordion View,Sakshi,Stage,Web,
Verify Self Study tab selected state,UI,P1,TC_AV_24,Highlight for current tab,1. Student should login to the school AI web,"Given student is on the Self Study page
When the header is displayed
Then the Self Study tab should be highlighted as the active menu
",Tab appears highlighted,Accordion View,Sakshi,Stage,Web,
Tablet responsive layout,UI,P1,TC_AV_25,Validate layout in tablet view,Device width 768–1024px,"Given device width is between 768px and 1024px
When the Self Study page loads
Then subject cards should display 2–3 cards per row and adjust spacing accordingly
","2–3 cards per row, proper spacing",Accordion View,Sakshi,Stage,Tablet,
Mobile responsive layout,UI,P1,TC_AV_26,Validate layout in mobile,Width <768px,"Given device width is less than 768px
When the Self Study page loads
Then subject cards and Continue Studying cards should appear in a single-column layout
",Single-column layout appears,Accordion View,Sakshi,Stage,Mobile,
Verify loader during slow API,Functional,P1,TC_AV_27,Validate loader animation,API delay injected,"Given API response is delayed
When student opens the Self Study page
Then loader animation should appear until the response is received
",Loader displayed until response,Accordion View,Sakshi,Stage,Web,
Handle empty subject response,Negative,P2,TC_AV_28,No subject list from API,API sends empty list,"Given subject API returns an empty list
When student opens the Self Study page
Then a message ""No subjects found"" should be displayed
",Shows fallback: “No subjects found”,Accordion View,Sakshi,Stage,Web,
Handle missing subject icon,Negative,P3,TC_AV_29,API returns no icon,Icon missing,"Given a subject card has no icon data
When subject cards load
Then a default placeholder icon should be displayed
",Default placeholder icon shown,Accordion View,Sakshi,Stage,Web,
Handle missing metadata in Continue card,Negative,P2,TC_AV_30,"API missing title, tag",Metadata incomplete,"Given Continue Studying API returns missing metadata
When student opens Self Study page
Then missing values should display fallback text like ""Title unavailable""
",Display “Title unavailable” fallback,Accordion View,Sakshi,Stage,Web,
Disable click while loading,Functional,P1,TC_AV_31,Loader visible,API still fetching,"Given data is still loading
When student attempts to click on a subject card or continue card
Then click action should be disabled until loading completes
",Click disabled until load completes,Accordion View,Sakshi,Stage,Web,
Default topic selection,Functional,P0,TC_AV_32,Verify first topic is selected by default in Accordion view,"User logged in, tasks available","Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
Then the first topic should be selected by default
",First topic is auto-selected,Accordion View,Sakshi,Stage,Web ,
Default topic selection enables the Ask a doubt in the right side below corner,Functional,P0,TC_AV_33,Verify the Ask A Doubt is enabled on first topic,"User logged in, tasks available","Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
And the first topic should be selected by default
Then the ""Ask a Doubt"" is enabled 
",Ask a doubt is  enabled,Accordion View,Sakshi,Stage,Web ,
Verify user is navigated to selected subject page,Functional,P0,TC_AV_34,Validate the navigation to subject detail page,User logged in; Self Study enabled,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
And the first topic should be selected by default
Then the student observes the selected subject UI",Usersees the subject-level Self Study page,Accordion View,Sakshi,Stage,Web,
Verify the static message ,UI,P1,TC_AV_35,Validate the message from message bank ,User logged in; Self Study enabled,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
And the first topic should be selected by default
Then the student observes the selected subject UI",User sees the static message,Accordion View,Sakshi,Stage,Web,
Verify all subject tabs display correctly,UI,P2,TC_AV_36,Validate subject tabs presence,User on Self Study page,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
And the first topic should be selected by default
Then the student observes subjects tab","Mathematics, English, Biology, Social, Physics, Chemistry etc whicever subjects teacher is mapped the tabs appear and are clickable",Accordion View,Sakshi,Stage,Web,
Horizontal subject scroll,UI,P0,TC_AV_37,Verify horizontal scroll works for subject header,Many subjects,"Given multiple subjects are available
When student scrolls the subject header horizontally
Then the subjects should scroll smoothly without UI break
",Smooth horizontal scrolling,Accordion View,Sakshi,Stage,Web,
Verify topic list load for selected subject,Functional,P0,TC_AV_38,Validate topics for selected subject,User selects subject,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the Self Study
And student selects the subject
Then the topic list loads","Topic list loads with topic name, progress (x/y), subtopics",Accordion View,Sakshi,Stage,Web,
Verify subtopic progress bar,UI,P2,TC_AV_39,Validate subtopic progress bar,Topics available,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
Then the topic list loads and Observe progress bar","Progress bar displays correct number of subtopics which is num/deno x 100
Num: The topics unlocked by teacher
Deno: The total number of topics in the subject",Accordion View,Sakshi,Stage,Web,
Attempted subtopic count,Functional,P0,TC_AV_40,Verify numerator reflects in-progress and completed subtopics,Student has attempted tasks,"Given student is on the self study page
When student observes the subject count
Then the count should display attempted subtopics over total subtopics
And attempted count should include in-progress and completed subtopics
",Numerator updates correctly,Accordion View,Sakshi,Stage,Web ,
Locked/unlocked count,Functional,P0,TC_AV_41,Verify denominator includes locked + unlocked subtopics,Locked and unlocked topics exist,"Given locked and unlocked subtopics exist for a subject
When student views the subject count denominator
Then the total count should include both locked and unlocked subtopics
",Total count includes both,Accordion View,Sakshi,Stage,Web ,
Verify clicking a topic expands its subtopics,Functional,P0,TC_AV_42,Validate expand functionality,User on subject detail page,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
Then the student Click any topic row","Subtopic list expands with GP, Assessment Practice, Learn buttons",Accordion View,Sakshi,Stage,Web,
Verify collapse functionality of topics,Functional,P2,TC_AV_43,Validate collapse,Topic expanded,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
Then Click expanded topic again",Topic collapses smoothly,Accordion View,Sakshi,Stage,Web,
"Verify ""Guided Practice"" navigation",Functional,P0,TC_AV_44,Validate GP flow,Subtopic has GP option,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And expand topic
Then Click Guided Practice",User navigates to GP module,Accordion View,Sakshi,Stage,Web,
Verify “Assessment Practice” navigation,Functional,P0,TC_AV_45,Validate AP flow,Subtopic has AP option,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And expand topic
Then Click Assessment Practice",User navigates to AP module,Accordion View,Sakshi,Stage,Web,
Verify “Learn” button navigation,Functional,P0,TC_AV_46,Validate learn flow,Subtopic has Learn option,"Given student should access the schoolai portal
 When student should login into application with """"""""{username}"""""""" and """"""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And expand topic
Then Click Learn",User navigates to Learn module,Accordion View,Sakshi,Stage,Web,
Verify “Review” button availability for completed tasks,Functional,P0,TC_AV_47,Validate review task flow,Task completed previously,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
Then Click Review",User navigates to review page,Accordion View,Sakshi,Stage,Web,
Verify “Resume” button availability for partially completed tasks,Functional,P0,TC_AV_48,Validate resume flow,Task partially completed,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
Then Click Resume",User navigates to the ongoing task,Accordion View,Sakshi,Stage,Web,
Verify “Start” button availability for partially completed tasks,Functional,P0,TC_AV_49,Validate start flow,Task partially completed,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
Then Click Start",User navigates to the task and starts a task ,Accordion View,Sakshi,Stage,Web,
Verify Revision visibility,Functional/UI,P0,TC_AV_50,verify revision visibility if revision is not enabled,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page
3. Revision is enabled in Grade Hierarchy topic features","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student should be taken to the accordion view 
And student should check the revision button",The Revision option/section should not be visible on the page,Accordion View,Sakshi,stage,Web,
Verify Revision visibility,Functional/UI,P0,TC_AV_51,verify revision visibility if revision is enabled,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page
3. Revision is enabled in Grade Hierarchy topic features","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student should be taken to the accordion view 
And student should check the revision button",The Revision option/section should be visible on the page wherever applicable,Accordion View,Sakshi,stage,Web,
"Verify ""Recap Map"" CTA",Functional,P0,TC_AV_52,Validate recap map navigation,Revision should be enabled in topic features,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
Then Click Recap",User navigates to Recap page/map,Accordion View,Sakshi,Stage,Web,
Verify “Take revision” CTA,Functional,P0,TC_AV_53,Validate take revision,Revision should be enabled in topic features,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
Then Click Revision",User navigates to revision flow,Accordion View,Sakshi,Stage,Web,
Verify the Revision Session,UI,P0,TC_AV_54,"Verify the Revision – View More / View Less
If the revision has more than one session",If the revision has more than one session,"""Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"""{password}""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic with completed task
And Click Revision
And Revsion has multiple session
And ""view  more"" button is displayed
Then the user clicks on view more",View more displays more revision sessions,Accordion View,Sakshi,Stage,Web,
Verify View Less collapses list,UI,P2,TC_AV_55,Validate collapse list,List is expanded,Given revision/topics list is expandedWhen student clicks View LessThen list should collapse to default size,Collapses correctly,Accordion View,Sakshi,Stage,Web,
Ensure View Less shows only when expanded,UI,P3,TC_AV_56,Validate visibility,List default state,Given list is not expandedWhen student loads pageThen View Less should not appear,Hidden initially,Accordion View,Sakshi,Stage,Web,
Performance badge – Green,UI,P0,TC_AV_57,Verify green badge for the latest completed task is displayed when the task score percentage is >= 80,Task completed with 80 to 100 percentage,"Given student has completed a task
When student views the subtopic in the Self study page
Then a performance badge should be displayed
And the badge color should reflect last task performance
",Green badge displayed,Accordion View,Sakshi,Stage,Web ,
Performance badge – Yellow,UI,P0,TC_AV_58,Verify yellow badge for the latest completed task is displayed when the task score percentage is between 60 and 79,Task completed with 60-80 percentage,"Given student has completed a task
When student views the subtopic in the Self study page
Then a performance badge should be displayed
And the badge color should reflect last task performance
",Yellow badge displayed,Accordion View,Sakshi,Stage,Web ,
Performance badge – Red,UI,P0,TC_AV_59,Verify red badge for the latest completed task shown for percentage <60,Task completed with below 60 score,"Given student has completed a task
When student views the subtopic in the Self study page
Then a performance badge should be displayed
And the badge color should reflect last task performance
",Red badge displayed,Accordion View,Sakshi,Stage,Web ,
Validate the star badge ,UI,P1,TC_AV_60,Verify the yellow star badge,Task is completed,"Given student has completed a task
When student views the subtopic in the Self study page
Then a performance badge should be displayed
And the badge color should reflect last task performance
",Star badge is displayed with review buttonm,Accordion View,Sakshi,Stage,Web ,
Task limit display,Functional,P1,TC_AV_61,Verify only 3 tasks displayed for a subtopic,Subtopic has >3 tasks,"Given a subtopic has more than three tasks
When student expands the subtopic
Then only the first three tasks should be displayed initially
",Only first 3 tasks shown,Accordion View,Sakshi,Stage,Web ,
"Validate pagination / ""View more""",Functional,P2,TC_AV_62,Validate view more functionality,Topics > default count,"Given student should access the schoolai portal
 When student should login into application with """"""{username}"""""" and """"""""""{password}""""""""
And student navigates to the Self Study
And student selects the subject
And the topic list loads 
And Select topic
And see the tasks if more than 3
Then click view more ",Additional topics load in 3-3 chunks and scroll is there,Accordion View,Sakshi,Stage,Web,
View more hidden,Negative,P1,TC_AV_63,Verify “View More” not shown when ≤3 tasks,3 or fewer tasks exist,"Given a subtopic has three or fewer tasks
When student expands the subtopic
Then the ""View More"" button should not be displayed
",“View More” not displayed,Accordion View,Sakshi,Stage,Web ,
Level-up icon,UI,P3,TC_AV_64,Verify level-up icon visibility,Level up achieved,"Given level-up, appreciation, and revision tasks exist
When student views the Accordion view in self study page
Then all applicable icons should be visible for respective tasks
",Icon displayed,Accordion View,Sakshi,Stage,Web,
Appreciation icon,UI,P3,TC_AV_65,Verify appreciation icon visibility,Appreciation awarded,"Given level-up, appreciation, and revision tasks exist
When student views the Accordion view in self study page
Then all applicable icons should be visible for respective tasks
",Icon displayed,Accordion View,Sakshi,Stage,Web,
Verify content updates on subject switch,Functional/UI,P0,TC_AV_66,Verify subject switch updates content,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student should be taken to the accordion view 
And student sholud do subject switch","When a user switches between subjects, the page content should update accordingly to display tasks, cards, and sections relevant to the selected subject. Previous subject content should not be displayed,",Accordion View,Sakshi,stage,Web,
Verify page load behavior under slow internet conditions,Performance / Functional,P0,TC_AV_67,Verify page load with slow internet,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student should be taken to the accordion view 
And student sholud check with low internet",The page should load correctly even with slow internet,Accordion View,Sakshi,stage,Web,
Verify keyboard Tab navigation,functional,P0,TC_AV_68,Verify keyboard Tab navigation,"1.User is logged into the SchoolAI application
2.User is on the Home / Self Study / Accordion view page","Given student should access the schoolai portal
When student should login into application with ""{username}"" and ""{password}""
When student clicks on the privacy policy checkbox
When student clicks on the login button
Then student should be taken to the homepage.
Then student should click on self study 
Then student should be taken to the accordion view 
And student sholud click on tab key","Users should be able to navigate through all interactive elements (buttons, links, input fields, tabs, etc.) using the Tab key in a logical and sequential order",Accordion View,Sakshi,stage,Web,
Verify error behaviour if tasks fail to load,Negative,P1,TC_AV_69,Validate API failure handling,Force API failure,"Given the student disconnects the network
When the student reloads the subject detail page
Then the system should fail to fetch tasks
And an error message “Unable to load tasks” should be displayed",User sees fallback message: “Unable to load tasks”,Accordion View,Sakshi,Stage,Web,
Verify behaviour when no tasks are assigned,Edge,P2,TC_AV_70,Validate empty state,Subject without tasks,"Given the student is on the Self Study page
And the selected subject has no assigned tasks
When the student opens the subject
Then the system should show an empty state message indicating “No tasks available”",User sees an empty state message,Accordion View,Sakshi,Stage,Web,
Verify loader during data fetch,UI,P2,TC_AV_71,Validate loader,Slow network,"Given the student has a slow or unstable internet connection
When the student refreshes the subject detail page
Then the loader should appear while data is being fetched
And the loader should disappear once the data loads successfully",Loader appears until data loads,Accordion View,Sakshi,Stage,Web,
"Verify consistency of topic count (e.g., 3/5)",Functional,P1,TC_AV_72,Validate topic completion calculation,Completed tasks exist,"Given the student has completed some tasks under a topic
When the student views the topic unlocked or hw assigned count shown (e.g., 3/5)
Then the count should accurately reflect the number of tasks completed versus the total tasks available",Count matches completed tasks,Accordion View,Sakshi,Stage,Web,
Verify the type of HW ,UI,P0,TC_AV_73,"Verify the type of homework whether it is AP,GP,Learn,Prerequisite,CEA,MSA",A specific task exist,"Given the student has some tasks assigned
When the student sees the task
And the task type is displayed with the icon
Then the task type is attampted",The task type with proper icon is displayed and can be attempted,Accordion View,Sakshi,Stage,Web,
Verify the type of HW ,UI,P0,TC_AV_74,Verify the type of homework whether it is self or HW(assigned by teacher),A specific task exist,"Given the student has some tasks completed or inprogress
When the student sees the task
And the task type is displayed with the icon
Then the task detail 'self' or 'HW' is displayed infront",The task type if self or HW is displayed,Accordion View,Sakshi,Stage,Web,
Topic lock UI,UI,P0,TC_AV_75,Verify locked & unlocked topic background colors,Locked/unlocked topics,"Given locked and unlocked topics exist
When student views topic cards
Then unlocked topics should have a purple background
And locked topics should have a white background
","Unlocked → Purple
Locked → White and lin disabled format",Accordion View,Sakshi,Stage,Web,
Task date priority,Functional,P0,TC_AV_76,Verify correct date shown based on task state,Task exists,"Given tasks exist in different states
When student views the task details
Then completed tasks should display the end date
And teacher-assigned tasks should display the due date
And self-learn tasks should display the updated date
",Completed → End dateAssigned → Due dateSelf-learn → Updated date,Accordion View,Sakshi,Stage,Web,
Task end date,Functional,P0,TC_AV_77,Verify end date shown for completed tasks,Task completed,"Given tasks exist in different states
When student views the task details
Then completed tasks should show the end date
And teacher-assigned tasks should show the due date
And self-learn tasks should show the updated date
",End date displayed,Accordion View,Sakshi,Stage,Web,
Due date display,Functional,P0,TC_AV_78,Verify due date shown for teacher-assigned tasks,Task assigned by teacher,"Given tasks exist in different states
When student views the task details
Then completed tasks should show the end date
And teacher-assigned tasks should show the due date
And self-learn tasks should show the updated date
",Due date displayed,Accordion View,Sakshi,Stage,Web,
Updated date display,Functional,P1,TC_AV_79,Verify updated date shown for assigned tasks,Self-learn tasks,"Given tasks exist in different states
When student views the task details
Then completed tasks should show the end date
And teacher-assigned tasks should show the due date
And self-learn tasks should show the updated date
",Updated date displayed,Accordion View,Sakshi,Stage,Web,
Level-up date logic,Functional,P1,TC_AV_80,Verify level-up date is +5 days,Level up achieved,"Given a level-up task is assigned to the student
When student views the level-up date
Then the level-up date should be exactly five days from assignment
",Date is +5 days,Accordion View,Sakshi,Stage,Web,
Timezone handling,Edge,P1,TC_AV_81,Verify date accuracy across timezones,Timezone configured,"Given user timezone differs
When task dates load
Then dates should reflect correct timezone",Correct date shown,Accordion View,Sakshi,Stage,Web,
Date format,UI,P1,TC_AV_82,Verify date format consistency,Tasks exist,"Given tasks exist
When dates are displayed
Then date format should be consistent across tasks",Consistent format,Accordion View,Sakshi,Stage,Web,
Verify student validate the subtopic module,UI,P0,TC_AV_83,"Verify student unable to see the self learn, task once level up given","1. Student should login to the school AI web
2. Subjects should be enabled in innerscore admin portal
3. Chapters/topics should be created in the innerscore admin portal
4. Teacher should create task for the subtopic","1. Student choose on the curriculum 
2. Student click on the subjects
3. Student click on the topic and subtopic dropdown
4. Student should see the task button for the subtopic","Student unable to see the self learn, task once level up given",Accordion View,Sakshi,Stage,Web,
Verify the footer in the self study page,UI,P1,TC_AV_84,Verify the input filed and Ask a doubt in the below page,Student is logged in and navigated to self study page,"Given student navigates to self study page
Then student observes the footer
And the student sees the placeholder text 
And the Ask a doubt
",The input field is displayed and the Ask a doubt button is present,Accordion View,Sakshi,Stage,Web,
Verify the header in the self study page,UI,P1,TC_AV_85,Verify student can navigate to app modules displayed in the header,1. Student should login to the school AI web,"Given student launches the SchoolAI web portal
And student logs in with valid credentials
When student lands on the homepage
Then student should see the app modules in the header
And the modules should be navigated once clicked from the header
","1. Student should able to see the 4 modules in the home page
a. Home, 
b. Homework
c. Class updated
d. Self Study",Accordion View,Sakshi,Stage,Web ,
